Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5212.913856321316
FDK56,OUT027,5131.095995551342
FDK58,OUT017,1759.916453616356
NCJ42,OUT035,1725.6428229381145
FDZ34,OUT027,5215.183419951607
FDA52,OUT018,2598.114716100535
NCR29,OUT013,901.5778651496748
FDT48,OUT035,3195.0753486061026
DRJ51,OUT019,592.0903373798507
NCS54,OUT046,2863.399452064179
FDV01,OUT035,2571.2983475420247
DRG51,OUT027,4361.070790615362
NCG42,OUT013,2066.69786603657
FDA51,OUT049,1928.8670855020305
FDV19,OUT010,425.4260476853677
NCT18,OUT045,2986.2856867248984
NCS41,OUT045,3000.6452152233965
FDO03,OUT046,3845.35735867884
FDL12,OUT010,140.71178166817953
FDY37,OUT010,416.21301562993085
FDI58,OUT049,1631.6569707355015
FDT28,OUT018,2184.3831897665104
NCC42,OUT010,282.9664419566422
FDO01,OUT017,1992.5769651054422
FDJ02,OUT013,2496.57988230999
FDQ04,OUT018,532.4416378615686
DRL47,OUT013,2003.023047072711
FDZ32,OUT035,1773.7998227877222
FDC35,OUT035,3239.516051482463
FDX14,OUT045,1110.5024541162331
FDZ35,OUT013,1691.4590796930486
FDL14,OUT013,2457.143967238625
FDO04,OUT049,907.8000239774898
DRK11,OUT017,2538.9295912111265
FDB44,OUT018,3184.5135597515723
FDZ50,OUT049,3291.6457229923644
FDI12,OUT027,2525.7070216705188
FDU43,OUT017,4025.622149471652
FDD58,OUT010,245.97927564841984
FDB27,OUT017,3250.3577800967555
FDB04,OUT018,1125.571251171698
NCO17,OUT013,1903.2881314726462
FDL12,OUT017,911.9048522740841
DRJ13,OUT049,2739.775254761539
FDD57,OUT045,1501.9644484453772
FDW19,OUT035,1950.2764327022865
DRD27,OUT018,1357.0041500847042
FDH27,OUT027,3907.1951721247606
NCW30,OUT027,5986.381780057529
FDR40,OUT018,1139.8790107245768
FDG05,OUT013,2515.1911598457723
NCY41,OUT019,88.11738552648949
FDI38,OUT018,2792.8907473999143
FDR20,OUT046,647.6651520771829
FDE09,OUT017,1764.0813789689078
FDN50,OUT019,276.1077292971383
DRF27,OUT045,2376.380785667791
DRF51,OUT013,613.6488104264308
NCO02,OUT019,163.44975423272845
FDB51,OUT027,1859.1998309730734
FDJ50,OUT013,833.2870259153472
FDN52,OUT013,1366.1278686081407
FDX14,OUT013,1240.0935922280496
FDT27,OUT019,580.99908904473
FDV10,OUT013,651.1579377702576
FDU33,OUT046,691.1295727450776
FDU58,OUT046,3097.1573071025737
NCP42,OUT027,5209.7121232085165
FDL51,OUT027,6126.45595184298
DRH15,OUT027,1252.549810322384
FDU16,OUT017,1268.2204098421203
FDW15,OUT017,2603.6122637371345
FDQ44,OUT045,1891.6487912847194
NCI06,OUT027,4992.931553355252
DRK23,OUT019,597.4977404425096
FDC28,OUT035,1776.5017322726933
NCY17,OUT019,95.11581084978285
NCV05,OUT018,2190.8343952403584
FDM34,OUT019,290.60725693429134
DRD60,OUT027,5206.268360043706
FDT38,OUT046,1237.8663929631
FDQ57,OUT018,2156.018956062125
FDE59,OUT027,1001.4685341938917
NCM43,OUT046,2631.315198965279
DRI51,OUT049,2963.5675149015797
NCG30,OUT017,1985.0261298289747
NCK54,OUT035,2066.7701272766944
FDQ16,OUT019,278.0000897799271
FDI36,OUT013,3159.57424426662
FDX16,OUT027,4035.1042065395923
FDA34,OUT046,2795.7568316299253
FDJ48,OUT018,3433.6649842020975
FDU47,OUT035,2221.5647506742885
FDS39,OUT046,2163.2423739450437
FDD11,OUT046,3970.374213623464
FDM16,OUT027,2206.090036083123
FDU56,OUT018,2831.7148405609055
FDQ32,OUT017,2071.3504851205316
DRK35,OUT013,641.0937950317209
FDA58,OUT049,3959.476458051223
DRG48,OUT019,412.1654485047323
FDT59,OUT010,632.2173344705673
FDQ31,OUT019,189.3723677759553
FDS51,OUT018,885.9585451247691
FDW32,OUT027,2212.999471945772
FDI15,OUT027,6287.92637491139
NCV30,OUT017,970.6880485315176
DRG25,OUT049,3287.6440695686783
FDT02,OUT013,583.5264890408461
FDO33,OUT027,2999.64529777113
FDP38,OUT035,790.542334902332
FDZ45,OUT035,3335.8616617137113
NCA54,OUT027,4969.770768260585
FDU33,OUT017,762.0267221004327
FDN58,OUT017,4089.992596198542
FDI05,OUT045,1238.198144402549
FDM57,OUT019,184.15507221790207
NCS42,OUT027,2501.123388659212
FDB57,OUT045,3574.0984632608815
FDC03,OUT045,2994.7691043494824
FDZ58,OUT013,2006.1499587559804
NCK29,OUT045,1968.9386820734824
NCR53,OUT045,3602.3754743734835
FDE26,OUT027,3849.7205248968617
FDU52,OUT049,2511.120969001656
FDE41,OUT027,2390.7905612021414
FDU38,OUT018,2786.897290863003
FDA52,OUT017,2913.909405181613
FDW46,OUT046,1058.3022134062148
DRI59,OUT035,3946.954938589799
FDT38,OUT035,1286.2918203640652
FDL33,OUT018,2818.6934828039693
FDQ01,OUT027,6195.959848355554
FDJ08,OUT046,3037.951176338748
FDQ47,OUT049,633.6599264416701
NCZ18,OUT013,3959.7461424545168
FDE29,OUT017,996.5341884329455
FDF10,OUT027,4026.728065776713
FDC48,OUT049,1413.0022044910954
FDY58,OUT013,3796.103180933065
NCX30,OUT010,639.6903387572252
FDV11,OUT013,2849.406980930934
FDT46,OUT046,748.3536782078911
DRD01,OUT019,143.41809594796032
FDQ11,OUT013,4145.896406545244
NCM41,OUT017,1603.8087307835674
NCC55,OUT013,595.2763801236395
FDG45,OUT027,5820.560122326281
NCQ54,OUT049,2824.683781796936
FDM34,OUT045,1963.9025806546374
FDD17,OUT019,578.2237699870059
FDN38,OUT027,6064.696247954473
FDB53,OUT018,2207.220319810054
NCL06,OUT035,4215.280907865016
NCV18,OUT019,193.56600341229088
FDX25,OUT013,3152.1560068333165
FDB39,OUT046,866.5406190718164
FDC33,OUT049,3266.606729639224
NCO14,OUT018,537.6918086676991
FDA58,OUT027,6211.999222435275
NCQ02,OUT017,3295.6242774176326
NCR53,OUT017,3938.3764449289797
FDN52,OUT046,1380.6785634929477
FDG26,OUT046,4014.780339725042
FDE23,OUT027,1318.614200038851
DRI37,OUT013,920.1898229008781
DRH37,OUT018,2425.903081091027
FDO01,OUT035,2026.7980742017528
FDK45,OUT049,1948.5961837045725
FDP23,OUT049,3927.3583388466664
FDM33,OUT035,3965.7131561674078
FDD36,OUT017,2111.63750820187
FDL56,OUT017,1295.017403096966
FDT27,OUT010,638.3958765988547
FDG52,OUT017,667.8054753660803
NCL42,OUT035,4064.9926820926944
DRJ24,OUT046,2987.5014867045793
FDV38,OUT046,835.7139683220228
FDT35,OUT045,2631.577395543413
FDY51,OUT045,3548.1272652645966
FDC37,OUT017,1701.125566393579
NCP43,OUT013,3069.5847753735115
FDO33,OUT045,1773.7166199304822
FDW04,OUT018,1848.409931983912
NCC31,OUT046,2465.545169204505
FDK22,OUT049,3930.706294958156
FDJ50,OUT017,921.1935321583958
FDV13,OUT017,1349.6249864391737
DRL60,OUT017,2538.2781441733055
FDW03,OUT017,1747.1658584789366
FDY27,OUT035,3025.45616594617
FDB39,OUT027,1543.7095065948783
FDU59,OUT045,2489.403835159212
FDZ57,OUT049,2152.0275495704363
FDO21,OUT049,3856.457148545396
FDS43,OUT018,2716.8791632287584
FDU28,OUT010,500.69856109268557
FDC51,OUT010,266.84836014257905
FDW16,OUT010,229.15374127931378
FDP32,OUT010,268.12963627106785
FDB60,OUT019,477.4103993782634
NCQ30,OUT046,2006.0420374532678
FDD26,OUT049,3254.3252016163738
FDI44,OUT045,1189.5006295709843
DRH23,OUT046,905.712206752989
FDO44,OUT046,1844.7003532624792
FDG04,OUT046,3033.0335189216808
FDM32,OUT027,2522.868359231986
FDM09,OUT013,2695.7708421201214
FDZ47,OUT013,1550.4441464274391
FDM40,OUT027,3313.9840551826164
FDY48,OUT017,1708.5281869654402
NCM30,OUT045,633.8864697125706
FDX36,OUT010,640.6245034152578
DRF03,OUT017,637.9905681373932
FDN51,OUT049,4172.18609828588
FDM57,OUT049,1294.767399765896
FDB35,OUT049,1676.936021426064
FDY13,OUT027,2200.1957921134367
FDA37,OUT017,2145.7272013033594
NCX53,OUT017,2193.3709130095363
FDD59,OUT018,1114.1149631694013
FDX10,OUT019,86.908627277546
FDC03,OUT018,2816.650660161008
FDW43,OUT035,4011.015479539293
FDW10,OUT046,2591.9934036399163
FDY14,OUT027,6122.576144774574
FDV43,OUT045,687.0553920445741
FDO40,OUT013,2523.374728730597
FDP46,OUT027,2540.283810383501
NCE43,OUT019,435.36097995299343
FDD05,OUT035,2049.4163063858878
FDJ60,OUT010,439.0684329262882
DRE27,OUT018,1369.260227669472
FDO11,OUT035,4223.639775061549
DRG11,OUT027,2569.668829974862
FDK33,OUT010,621.7293932003558
DRM23,OUT045,2648.3886498111997
FDJ02,OUT027,4042.7507713329587
NCZ05,OUT045,1597.3112519888193
NCL30,OUT013,2051.9011239347665
FDZ19,OUT018,2603.4203305118854
FDM45,OUT049,2110.570560867549
FDO36,OUT046,2869.940403978605
NCK31,OUT045,737.9066677436682
DRJ37,OUT045,2379.6600984915012
FDP24,OUT018,1657.581326456424
FDF46,OUT013,1902.9012903380885
FDX46,OUT019,142.9951717579711
NCL18,OUT045,2897.779140765231
FDJ26,OUT013,3721.1271917557197
FDJ07,OUT045,1826.0395993025236
FDY15,OUT013,2473.9599204696124
DRG01,OUT045,1145.782288662979
FDF58,OUT045,1010.6913506647159
FDZ14,OUT019,292.2141271205524
FDP31,OUT049,968.981943557181
FDH45,OUT013,645.3350690398952
FDA09,OUT010,483.77014420263777
FDW31,OUT035,3285.164166433555
FDA57,OUT046,634.6779530565516
NCE55,OUT035,2925.2947428277375
FDC17,OUT019,564.702440779486
FDC59,OUT013,1034.3127555533342
FDA22,OUT013,2695.749530374419
FDK52,OUT035,3919.438587477769
NCM26,OUT046,2362.9547131084228
NCT53,OUT035,2705.19601130382
FDW45,OUT018,2211.765596797
NCI18,OUT035,3946.341824360848
FDE38,OUT018,2376.7305590282053
FDF08,OUT019,186.5140605077041
FDY58,OUT010,620.0467236273473
FDF58,OUT019,158.3777341559313
FDX39,OUT017,3927.70856668475
FDB44,OUT049,3922.316462246939
FDF28,OUT013,2138.4862469415493
FDE39,OUT013,1909.6601492406971
FDT37,OUT018,3475.6931588683196
FDZ45,OUT017,3296.7092345323
FDO40,OUT035,2641.7872633733614
FDM57,OUT027,2182.225694643629
DRG36,OUT017,2959.916306179803
FDY36,OUT010,155.63007935499962
DRL60,OUT027,4101.626625144978
FDS25,OUT019,280.86075034479876
DRF49,OUT027,2903.088597271445
FDP16,OUT045,3725.1126875422233
FDS60,OUT049,2949.9030564483296
FDU15,OUT027,1030.4260538922686
FDK43,OUT046,2082.454197437429
FDN25,OUT046,926.8675941211861
FDE53,OUT049,1734.4246005264824
FDB22,OUT013,2447.560596034551
FDE39,OUT017,2022.7707976680351
FDX35,OUT035,3967.318670188796
NCG54,OUT049,2861.495268411383
FDH27,OUT035,2499.407584949415
NCK42,OUT013,3679.9695148278747
FDS25,OUT049,1737.9675779134518
FDI10,OUT018,2601.352064826333
FDU35,OUT035,1713.3327413028915
FDI04,OUT017,3291.1387959055746
DRK23,OUT035,4244.620646382482
FDB53,OUT019,422.57255729567095
FDY02,OUT049,4146.664564882425
FDM60,OUT035,643.1958445104731
NCJ31,OUT010,652.3444382522337
DRP35,OUT017,2060.9120643678193
NCQ30,OUT018,1808.7880191173494
DRL11,OUT010,414.3418518885302
FDU01,OUT013,3076.706256634357
FDR39,OUT035,3197.2940707324306
FDO08,OUT046,2567.0222712070567
FDC02,OUT045,3757.1494503298977
NCZ29,OUT035,2207.5381991929353
FDF29,OUT010,278.59410746579124
FDZ23,OUT017,3258.596381228084
NCU53,OUT018,2384.8618951054204
NCW30,OUT013,4070.2249060118884
NCM26,OUT027,3973.787887434285
FDV50,OUT027,3343.615060725556
FDW15,OUT049,2592.436483495422
FDI35,OUT027,5192.056457672386
FDO11,OUT017,4245.935800270539
FDN48,OUT046,1612.6893147314836
NCA17,OUT049,2363.227464288316
NCN54,OUT013,1219.1482513153358
FDP22,OUT013,776.8507494098125
NCB54,OUT035,2173.3121107660572
FDD08,OUT045,590.8791999417397
DRM48,OUT010,87.33376417728252
FDG41,OUT027,2888.475639187197
FDE44,OUT027,1326.542752899409
FDE26,OUT035,2481.5345975277605
NCS38,OUT013,1894.3133465912883
NCJ54,OUT018,3296.5428308239702
FDI40,OUT019,276.61690436596047
FDN45,OUT018,3350.7303988138156
FDU43,OUT046,3792.8004114394193
FDI04,OUT010,504.78740270503965
NCC07,OUT018,1395.6205073460856
NCC07,OUT019,277.16706325088364
NCD18,OUT045,3704.9553236429465
FDU55,OUT035,4250.162808142921
FDX59,OUT035,602.6081504972154
FDR52,OUT049,3289.556442490032
NCP17,OUT013,1012.2485206341264
FDQ32,OUT045,1938.0561648777027
NCT17,OUT049,3250.557321922416
FDO10,OUT049,936.9730217501332
FDE32,OUT049,612.8402074475978
FDN44,OUT045,2558.905433208315
FDH02,OUT035,1481.4566853218773
FDK60,OUT013,1584.441384872013
FDS24,OUT019,172.8005928185625
FDL03,OUT010,503.171761911691
FDB46,OUT027,5887.110207323552
FDO48,OUT049,3973.933415506189
FDZ39,OUT049,1687.5683253897892
FDT02,OUT027,986.8091025685796
FDC50,OUT013,1551.8502245580048
FDP39,OUT035,834.6176115204416
DRG15,OUT018,883.0168090327367
FDP10,OUT018,1373.3428115355596
FDF53,OUT027,5265.0497134368015
FDN34,OUT045,2704.4362067814645
FDK02,OUT045,1994.2461180162911
FDC23,OUT045,2754.6848665137964
FDJ10,OUT019,293.3569742318929
FDE53,OUT035,1771.2552562816413
FDR25,OUT035,4233.723528751002
FDW50,OUT046,2627.4575825417096
FDS09,OUT049,831.9698227718867
FDW49,OUT010,471.56758141879016
FDU51,OUT046,2879.959062977887
FDF28,OUT018,1825.4466291579283
NCY30,OUT018,2620.500954811676
FDD44,OUT045,3937.7162892282768
FDX09,OUT017,2979.479110743473
NCF30,OUT013,2048.0332099028687
FDZ50,OUT019,482.67795996696407
FDW37,OUT013,1263.710124719176
FDD11,OUT049,4274.494159206341
DRH39,OUT018,1019.9831285296808
FDA36,OUT049,3108.3715922537053
NCG43,OUT049,1547.988258901309
FDF02,OUT035,1651.5237836491974
FDP57,OUT027,2555.1238242544905
NCE42,OUT017,3868.002128783378
NCR38,OUT027,6046.260188982118
FDP03,OUT019,305.70615311219785
FDO51,OUT035,686.5967146122046
NCQ42,OUT046,1988.3538027139748
NCM41,OUT046,1536.0761643873643
FDH48,OUT027,2210.955000274307
DRF60,OUT046,3791.9223736507583
FDJ27,OUT035,1649.9142541270837
FDQ14,OUT013,2437.8872530065737
FDN27,OUT017,1760.8722115356977
NCQ02,OUT046,3008.152350545679
FDJ33,OUT049,2130.738866175975
FDP07,OUT027,5166.818520433885
DRE01,OUT049,3938.557386689027
FDU36,OUT045,1612.5193102764447
FDL28,OUT017,4030.0036093255235
NCX53,OUT046,2080.526636822232
FDZ39,OUT013,1610.0675757461015
NCP42,OUT013,3142.418220852264
FDJ14,OUT035,1374.0412004456937
FDK04,OUT049,922.004835244675
NCC19,OUT017,3160.814165777497
FDS09,OUT018,691.306516529265
FDZ02,OUT046,1639.5379178256874
FDD35,OUT018,1827.1496232448972
NCY42,OUT017,2470.4947725107513
FDB05,OUT045,3678.7220766327728
FDF20,OUT035,3335.1478823347397
NCO41,OUT018,1446.4812406338528
FDC40,OUT027,2155.623126274667
FDV58,OUT045,2755.772248033854
FDZ57,OUT045,2026.2750747124228
DRM35,OUT046,2876.0147059227493
DRN36,OUT018,1339.132781664101
FDQ13,OUT046,1310.935644186541
DRO35,OUT010,251.342038012136
NCD43,OUT035,1746.0755688457452
FDA51,OUT018,1646.9946807501044
NCX17,OUT027,5876.513705693576
NCZ17,OUT049,662.691648396267
FDR11,OUT027,4136.28950644099
FDW34,OUT049,4077.9972811311336
FDN50,OUT017,1593.1310896115156
FDS09,OUT046,787.0110885473514
FDS48,OUT018,2187.853780637452
FDL44,OUT049,2740.6422744987335
DRF48,OUT018,2774.623564844099
FDA14,OUT018,2177.567952618442
NCD30,OUT049,1591.31695000645
FDI16,OUT017,817.8719591450987
NCG06,OUT035,4208.547518220885
DRZ24,OUT035,2092.3569661384963
NCS17,OUT045,1492.3151664813954
FDB37,OUT045,3718.119764649201
FDE10,OUT035,2162.8544098015855
FDC57,OUT045,2953.274350274475
FDM12,OUT018,2824.184709372064
FDE24,OUT049,2211.718171231786
FDW22,OUT045,3567.4324241603535
DRD01,OUT027,1554.8319909503266
NCZ18,OUT027,5983.0274315207525
FDN49,OUT045,634.2531977403057
FDR22,OUT035,1944.1357153304682
FDV08,OUT019,95.10703348623994
FDY39,OUT046,3085.5441934700198
FDV36,OUT049,2109.298413408875
FDO60,OUT045,688.9746935250289
FDU04,OUT027,3220.9678662234314
FDR20,OUT027,1315.9412599991535
FDW19,OUT019,289.922882302163
FDU40,OUT049,3044.194386521853
FDK15,OUT045,1573.4684015024648
DRF15,OUT035,2583.1547281691173
FDQ25,OUT017,2970.7163034358077
FDI48,OUT019,130.8163853600927
FDS49,OUT046,1326.1197352090403
FDV22,OUT046,2579.8816985425096
NCV42,OUT046,1721.6685305853782
FDX26,OUT046,3078.8890369729293
FDI33,OUT018,1126.665029274472
FDZ14,OUT049,2131.095519094143
FDG10,OUT013,926.019378004759
FDM38,OUT018,714.2018741042024
FDG26,OUT027,6150.908684387811
FDH46,OUT035,1767.0912108890268
FDN13,OUT018,1368.1152893676094
FDU57,OUT035,2523.4070485297048
NCI06,OUT046,2888.9883755928913
FDM38,OUT045,906.2891840401887
NCG42,OUT010,260.687081880753
FDL39,OUT045,2842.3158372725748
FDT31,OUT019,474.5651510546336
FDV59,OUT013,3764.998633034034
FDB49,OUT035,1760.947326308371
FDD58,OUT049,1718.9738730946647
DRN59,OUT046,722.8120180723571
FDX48,OUT049,2582.5728023516913
FDQ11,OUT049,4071.5423979458196
FDY12,OUT049,862.5637422436985
FDQ11,OUT045,3926.795937775891
DRI11,OUT017,1949.9605603774125
FDY32,OUT027,4180.79423407206
FDS51,OUT045,928.2869181121863
FDR19,OUT010,432.3512219094263
DRB13,OUT018,2735.885939785079
FDS21,OUT035,1037.4737347459209
FDQ40,OUT045,2735.7066512888728
NCE55,OUT013,2821.7610222434696
FDX43,OUT027,3902.390743547542
FDS12,OUT049,2135.7435383602833
DRK01,OUT027,2585.2159458315045
FDN25,OUT017,934.0049874090631
FDB60,OUT046,3058.442178388178
FDQ13,OUT017,1346.8189714830687
DRK13,OUT045,2904.275801117704
DRF25,OUT018,483.86214304698143
NCD42,OUT019,92.67714779703746
FDW25,OUT045,1349.0057142463793
NCV29,OUT027,4904.804692999978
NCK42,OUT035,3900.6498795355556
DRJ13,OUT027,4339.336107454592
DRD15,OUT017,4008.0718715254816
FDM27,OUT045,2459.1375491381073
FDZ50,OUT018,2819.6180408392515
FDC04,OUT046,3844.1153725926683
FDF50,OUT049,3178.2302171612564
FDP15,OUT045,3796.089354351837
FDK46,OUT035,4178.079892611486
FDZ56,OUT018,2451.4637058327357
FDY60,OUT049,2448.522461851583
FDB10,OUT035,4075.0182588196185
FDR57,OUT045,2415.1330715599124
FDU58,OUT049,3257.7157779827085
FDH02,OUT046,1398.701423768466
FDP48,OUT013,3151.567722168618
FDI46,OUT035,4233.220145364246
FDW56,OUT013,3116.0727379081864
NCM19,OUT010,252.37050648105622
FDS50,OUT027,6043.33800130287
FDK24,OUT013,681.6895563844953
FDO36,OUT017,3124.0368822864993
FDK45,OUT027,2938.767815630351
NCL05,OUT045,647.94391471387
FDL32,OUT018,1595.761882031259
FDA28,OUT049,2175.8090038285104
FDY36,OUT018,1014.8983148195626
FDP32,OUT018,1847.6448918437377
FDL50,OUT046,2099.2857281830284
DRC24,OUT049,2593.1343268689097
NCS18,OUT017,1799.4616688903448
FDD16,OUT017,1197.8965390009957
NCV18,OUT013,1381.2627517003464
FDX07,OUT046,3034.8397878580554
NCZ05,OUT027,2679.088337314912
NCI31,OUT013,616.5114521570501
FDK14,OUT049,1358.75317244026
NCR06,OUT045,634.7988833237303
NCF54,OUT049,2953.564243243392
DRG23,OUT010,375.7934487537527
FDD53,OUT046,634.8511100985431
NCM31,OUT027,3038.709379142841
FDT16,OUT017,4161.344064066878
FDR40,OUT035,1419.931646838251
DRG25,OUT017,3262.3781120164927
FDT10,OUT035,991.8376607654351
FDY32,OUT013,2576.8944516551283
FDN50,OUT035,1630.4726538045502
FDZ35,OUT019,278.80458122800457
NCP54,OUT045,2009.8682712145223
NCD07,OUT035,1902.7960831418181
FDS02,OUT018,2774.8358878834633
DRN59,OUT018,629.8049849097819
DRB24,OUT013,2493.745159048197
FDP37,OUT027,3377.887391247964
DRB01,OUT018,2799.708262948313
FDR47,OUT046,3075.5890291879296
NCM31,OUT010,280.92296249588736
NCF06,OUT027,5795.805350222221
NCV17,OUT027,3145.274505017662
FDS10,OUT049,3020.592666487645
FDN52,OUT035,1425.4268105862843
FDZ48,OUT013,1825.4622865237984
FDJ48,OUT049,4178.989466408029
DRB13,OUT027,4635.228616780234
FDV59,OUT017,3905.192742110851
FDL32,OUT035,1825.390607409617
FDZ12,OUT035,2208.4553727970974
NCR06,OUT027,1078.3431508153858
FDP51,OUT017,2053.8029581601086
FDY22,OUT013,2192.6747327878447
FDZ38,OUT049,2962.931148484163
NCO54,OUT035,966.2259382931146
FDR23,OUT035,3019.5717144170526
FDM38,OUT049,974.7359082461546
FDS25,OUT013,1850.9102377080605
FDZ22,OUT013,1346.9814969465333
FDZ20,OUT019,606.0456716743225
FDD45,OUT010,242.75629991305058
FDN03,OUT049,4151.596207730681
NCW30,OUT046,3948.7485735465075
FDY24,OUT027,1740.4522111696067
FDJ26,OUT019,574.8495359101565
FDM15,OUT049,2510.670064669676
NCW54,OUT027,1743.0030388507482
FDA23,OUT045,1612.602903303356
FDA39,OUT019,92.22574952613715
FDZ12,OUT017,2467.864186826953
NCB42,OUT046,1877.535908223884
FDL16,OUT046,764.1434931479577
FDO24,OUT019,408.8420729891246
NCP42,OUT046,3049.2326350738394
FDR19,OUT018,2170.3855630124654
DRL01,OUT045,3647.9982268147055
FDV37,OUT046,3084.567321127577
FDI41,OUT010,449.3994081799715
FDF58,OUT049,1021.9439219982374
NCF43,OUT018,1882.3426059244455
FDN02,OUT049,3273.8367918823524
NCP41,OUT035,1732.4067648675205
NCY17,OUT027,1259.2453222267552
FDL58,OUT027,5418.80984861897
NCA30,OUT027,5041.69833015315
FDE46,OUT018,2167.070417857897
FDY38,OUT035,4016.9436968805144
NCH29,OUT027,2521.1446070551024
FDO20,OUT045,3838.6283896276545
FDP44,OUT018,1384.7174996296214
FDM02,OUT027,2320.789451668833
FDJ14,OUT027,2292.6545123129595
FDH04,OUT010,176.42437709912468
DRK23,OUT046,3992.5364356071027
NCW05,OUT046,1582.8213413971055
FDF12,OUT049,2463.3981812098405
FDL51,OUT019,559.2094138712084
FDN03,OUT018,3382.9852834679723
DRJ37,OUT049,2529.829585274485
FDM12,OUT019,485.89361674488083
FDA16,OUT045,3644.008961450734
NCB07,OUT017,3258.1012862155867
NCI17,OUT019,284.63505241608243
FDR51,OUT046,2416.3462440406533
FDJ55,OUT045,3650.6001494365214
NCZ17,OUT013,635.0140808202369
FDU25,OUT013,919.4844722052555
NCG18,OUT045,1591.4923046944775
DRM11,OUT017,4198.4901171054125
FDH16,OUT035,1652.811396472633
FDZ04,OUT018,827.8153293142377
NCX53,OUT035,2210.2467214176827
FDX38,OUT027,1309.3223210887732
FDX09,OUT046,2782.256499598299
NCW05,OUT018,1372.7766829360996
NCS41,OUT017,3278.7279655289944
FDI26,OUT046,2878.6673551238996
NCZ41,OUT027,3064.896927459444
NCK06,OUT046,2051.4813228716807
FDX23,OUT027,2576.1485980579187
NCA42,OUT046,2548.668027108174
FDC20,OUT049,901.5838446243042
DRC49,OUT018,2129.3724041013693
FDX01,OUT013,1903.0812122293385
FDC08,OUT045,3602.855533644546
FDC02,OUT017,3994.492378842418
FDK10,OUT045,2808.3373409965816
DRC24,OUT013,2521.725150983425
FDW16,OUT019,271.4556415378858
NCU06,OUT018,3390.103143249396
DRA59,OUT045,2967.906840862377
FDR24,OUT019,273.1355483561324
DRL35,OUT018,523.1755406733779
FDA49,OUT013,1229.4955817389728
NCC55,OUT046,603.009281740988
DRD24,OUT019,330.99080597566257
NCE55,OUT049,2903.732734702012
FDT33,OUT045,2627.9237516050384
NCT53,OUT013,2611.6773280181965
FDS26,OUT046,3985.619372188162
FDL22,OUT018,1356.482634677272
FDP44,OUT017,1650.2107509419209
FDC52,OUT018,2148.159268374371
FDI53,OUT010,414.3537780893818
FDZ23,OUT046,3042.403418161487
NCT18,OUT013,3139.2317585898154
FDR13,OUT046,1907.6285128768425
FDB09,OUT010,265.31604165678925
FDZ60,OUT013,1577.9811824248077
FDB11,OUT046,3740.6549862717193
FDC10,OUT018,1736.2259314249834
FDW56,OUT035,3277.7645934541274
FDK14,OUT027,2364.74879400493
DRE27,OUT027,2552.672628980241
FDA38,OUT017,4017.242123941097
FDT11,OUT045,3020.7162997022365
FDP15,OUT035,4136.691936540386
FDV27,OUT035,1448.9922668381264
FDS36,OUT027,2758.1039204280196
FDY40,OUT027,1313.9690726609833
NCF19,OUT049,791.4211033131738
FDF53,OUT045,2979.5870692361427
FDS14,OUT027,4130.4275367378195
FDE56,OUT046,1025.1381504848428
FDZ19,OUT035,2985.291614094399
FDZ46,OUT013,1853.1584201283138
FDR16,OUT046,3652.208051471225
FDG29,OUT018,515.839017818276
NCE30,OUT017,3862.9372736091414
FDZ40,OUT046,833.3251044486257
FDG58,OUT018,2218.341287414891
DRH03,OUT013,1537.909628427396
FDZ47,OUT045,1486.160002868348
FDV04,OUT018,2274.93846792966
FDZ10,OUT018,1763.5838477539794
FDG46,OUT017,1965.1500731882668
NCF07,OUT045,1600.7347459855596
FDY44,OUT035,3335.420792399988
FDB21,OUT013,3927.699270652613
FDS20,OUT035,3258.369405489745
FDS49,OUT049,1365.919527064189
FDX55,OUT027,6021.371248570305
NCQ02,OUT018,2724.9424140467136
FDR25,OUT013,4195.476273811344
DRG39,OUT045,845.2538746099768
FDB46,OUT046,3543.634383045249
NCC30,OUT018,2638.286311415359
FDE58,OUT035,1996.4128595714997
FDC05,OUT019,482.2191866843309
FDY15,OUT046,2506.9555534581204
FDG14,OUT046,2448.1522808918735
FDL08,OUT049,4072.019118697093
FDQ47,OUT013,608.1581886462185
FDN12,OUT035,1800.0299363361216
FDW10,OUT013,2710.62604615068
FDD02,OUT035,1939.3960703464568
FDX35,OUT010,637.4192323609037
FDT35,OUT046,2687.6466497575534
DRN47,OUT019,456.3880558858059
FDB11,OUT010,643.2070475252037
FDN20,OUT045,2644.5392539922777
FDB59,OUT035,3265.583936276077
FDJ58,OUT045,2822.280934392869
FDU60,OUT046,2697.1850345979533
FDS03,OUT049,1201.0286749851664
FDU40,OUT019,430.04515874065237
DRH15,OUT049,756.3317036703414
FDD04,OUT027,4037.257411942541
FDQ01,OUT046,3952.6620558998993
FDF28,OUT035,2201.4020090548975
FDD22,OUT010,256.3242795014141
FDY19,OUT046,1807.4590273068102
FDN33,OUT035,1646.5887314161641
FDV36,OUT035,2125.151243540831
FDW01,OUT010,390.8749675585033
FDJ28,OUT049,3308.080958265348
FDB17,OUT035,3133.5611697153054
FDM40,OUT049,2155.4920883528675
FDV46,OUT045,2035.2453980053028
FDQ44,OUT049,1953.958979127252
NCD42,OUT046,613.1500074389345
DRH37,OUT046,2621.52436266206
FDR10,OUT018,2335.108680735092
NCD06,OUT027,1297.9632160626202
FDI53,OUT046,2516.834405593149
FDG16,OUT035,3912.5405385895683
